"test name","failed or broken","name of test class","name of test method","exception","other details"
"Into Flow: Multiple External Bank Accounts are not auto selected","failed","com.edwardjones.platform_ui_tests.testcases.AccountAutoSelectNegativeTest","","org.opentest4j.AssertionFailedError","expected: false
 but was: true"
"Between flow: accounts are enabled for - From 312 rule ID to 312 rule ID, the Same SSN","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRetirementAccountToAccountTransferToggleOn","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"Cancel Transfer on AMC Footer For Into Flow","broken","com.edwardjones.platform_ui_tests.testcases.CancelTransferOnAmcFooter","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for Account ****8141 should be present in 'Account From' list (tried for 20 second(s) with 500 milliseconds interval)"
"Card 3 - Check Deposit - Verify Pooled Money Purchase Account(430) for Check deposit flow","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositLimitationsDisabledEDJAccountsPart2","Account","org.openqa.selenium.NoSuchSessionException","Unable to find session with ID: c4e5327ee9544e9a87a26ea50b0e6ee5
Build info: version: '4.20.0', revision: '866c76ca80'
System info: os.name: 'Windows Server 2016', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.8'
Driver info: driver.version: unknown
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [c4e5327ee9544e9a87a26ea50b0e6ee5, get {url=http://amc-gateway.apps.edwardjones.com/actuator/health}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:60593}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: c4e5327ee9544e9a87a26ea50b0e6ee5"
"Integrate New Account Service with Restrictions for ACH Transfers - 432 Rule IDChange applicable messaging in amc-rule-svc for ACH rules for QP/Pooled Plans and remove expired Rule IDs","broken","com.edwardjones.platform_ui_tests.testcases.OutOfRestrictionsNewServicePart3Test","","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [1a18da48f3cb54bf0e16eb4bee84ecd5, findChildElement {using=xpath, id=f.33E2710F1AD2DEBA802BD740D828CEBF.d.E1CA7F5C3318A21376F96DCC0A15FBD5.e.87, value=.//*[contains(@class,'item__number')]}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:50884}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 1a18da48f3cb54bf0e16eb4bee84ecd5"
"'Into' EJ Account transfer: Verify 72T Restriction","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsEjAccountsWithRestrictions","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"TC2-Part 1 - Card 3 - External Firm Limitations - Disable EDJ Accounts [API/QA] Enhance amc-account-common-svc for External Transfer flow to include enabling/disabling of custodial & individual 529 accounts - For DOCU Restriciton code","broken","com.edwardjones.platform_ui_tests.testcases.IntoExternalFirmLimitationsDisabledEDJAccountsPart3","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"'Into' EJ Account transfer: Verify Deceased","broken","com.edwardjones.platform_ui_tests.testcases.IntoLinkedBankLimitationsDisabledEDJAccounts","","com.edwardjones.database.exceptions.DbDataIsNotRetrievedException","Error in reading data from DB2"
"verifyRestrictedAccountsForBetweenTransfer(TransfersTestData)","broken","com.edwardjones.platform_ui_tests.testcases.BetweenRestrictionsNewAccountServicePart2","verifyRestrictedAccountsForBetweenTransfer","org.openqa.selenium.NoSuchElementException","no such element: Unable to locate element: {""method"":""xpath"",""selector"":"".//*[contains(@class,'item__number')]""}
  (Session info: MicrosoftEdge=139.0.3405.125)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: org.openqa.selenium.remote.RemoteWebDriver
Command: [362d480a4aa2fd885b8bccb0381c4771, findChildElement {id=f.1E4D74AAB33AF00F8BC8B1EE4BBA45A1.d.FD9DA6F1C4EE0EC0350098163012C8CE.e.102, value=.//*[contains(@class,'item__number')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 139.0.3405.125, fedcm:accounts: true, goog:chromeOptions: {args: [--remote-allow-origins=*]}, ms:edgeOptions: {debuggerAddress: localhost:49581}, msedge: {msedgedriverVersion: 139.0.3405.125 (5d3aeaf5858..., userDataDir: C:\Users\selbot\AppData\Loc...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: Windows 10, proxy: Proxy(), se:bidiEnabled: false, se:cdp: ws://selenium4:4944/grid/re..., se:cdpVersion: 139.0.3405.125, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 362d480a4aa2fd885b8bccb0381c4771"
"Part 9 - Integrate New Account Service with Restrictions for Check Deposits, Add Inherited IRA Rule in Checks Transaction Rules -  Restriction Code - AUTH","broken","com.edwardjones.platform_ui_tests.testcases.IntoCheckDepositRestrictionsNewAccountServicePart9","","org.openqa.selenium.TimeoutException","Expected condition failed: waiting for List should have >=1 elements while actual number is 0 
Household has EJ accounts (tried for 20 second(s) with 250 milliseconds interval)
Build info: version: '4.21.0', revision: '79ed462ef4'
System info: os.name: 'Linux', os.arch: 'amd64', os.version: '4.18.0-553.51.1.el8_10.x86_64', java.version: '17.0.1'
Driver info: driver.version: unknown"
